prompt,completion
"Annotate: ['For additional information, see the International Data Transfers section of this Policy.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['This data sometimes includes your mailing address, your gender, your age, your household income and other demographic data.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['For payment transactions with Link, End User Personal Data is shared with others to enable the transaction.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['To manage cookies and similar technologies for your browser, see our page on How to Manage Cookies, which includes information on the types of cookies and technologies that Panopto uses.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['You can access, amend, download, and delete your personal information by logging into your Dropbox account and going to your account settings page.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We may provide Business Users (including card issuers and others involved in payment processing activities) that have requested our fraud Business Services with Personal Data about you (including your attempted transactions) so that they can assess the associated fraud risk with a transaction.'] 
Recipient-->",Recipient: ['Business Users (including card issuers and others involved in payment processing activities)']x-x-x
"Annotate: ['▪	Exercising the right to delete: you may request that we delete the personal information we have collected from you, subject to certain limitations under applicable law.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We also collect information from and about the devices you use to access the Services.'] 
Subject-->",Subject: ['devices you use to access the Services']x-x-x
"Annotate: ['You will at all times retain 100% ownership of your intellectual property rights.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['3.7 Change in Control or Sale

We may share your data when our business is sold to others, but it must continue to be used in accordance with this Privacy Policy.'] 
Sender-->",Sender: ['We']x-x-x
"Annotate: ['We have a legitimate interest in gathering and processing personal information, for example: (1) to ensure that our networks and information are secure; (2) to administer and generally conduct business within The New York Times Company; (3) to prevent fraud; and (4) to conduct our marketing activities.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Thus, these services are not required to get prior verifiable parental consent before collecting or maintaining personal information.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Key differences in data protection rules
Turnitin fully and proactively supports the transition to simplified, more uniform application of the law as it applies to data protection in and outside of Europe.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['3.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Information Received from the Testing Organization Your Testing Organization may also provide us with information about you, including via its learning management system.'] 
Subject-->",Subject: ['you']x-x-x
"Annotate: ['Social Media Features & Widgets
Our Site includes social media features, such as the Facebook ""Like"" button, the ""Share This"" widget, or interactive mini-programs that run on our site.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['For your convenience, we have made our policies and terms available on our homepage and at every point where we request your personal information.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['At any time, customers may access, correct, change completely or anonymize the personal data that you have provided us by following these steps:

Log in to your account using your username and password;
Click the ""User Info"" link on the navigation bar to open your user profile and view or make changes to your personal data; and
If you have any trouble or would like for us to make changes for you, please email tiisupport@turnitin.com.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['In addition, Proctorio may collect and transfer the following information to Germany, Serbia and/or the US when deemed necessary for operating of business or hired service(s):
	•	IP addresses
	•	User agent details
	•	Administrator account information
	•	Assessment platform functionality information
	•	Client billing information
This data is transferred depending on what is required by the Institution, its users, and what is deemed necessary for the operation of Proctorio's website(s), application(s), and/or Services.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['9.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['3.7 Change in Control or Sale

We may share your data when our business is sold to others, but it must continue to be used in accordance with this Privacy Policy.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We will ask you for Personal Information when you interact with us, such as when you register on our websites, signup to receive materials electronically or make a purchase.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Crowdmark makes its employees, agents and contractors aware of the importance of protecting your personal information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['For example, we use information collected about your use of our Products on your phone to better personalize the content (including ads) or features you see when you use our Products on another device, such as your laptop or tablet, or to measure whether you took an action in response to an ad we showed you on your phone on a different device.'] 
Attribute-->","Attribute: ['information', 'use of our Products on your phone']x-x-x"
"Annotate: ['If you choose to do so, we will collect from TPCI your PTC registered email address, your PTC username and a unique PTC user ID.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Please refer to our FAQ for more information about how we use this usage information.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['For the past several years, negotiations have been underway to unify and simplify the laws and guidelines used to determine what obligations companies have to protect data crossing borders in the EU.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['To opt out, you can unsubscribe online using the email list removal form or follow the opt-out instructions contained in emails you receive.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['*	There used to be ambiguity about what companies could do with personal data vs. anonymous identifiers.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['(Read our Privacy Policy for details.)'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['You may also opt out at any time, edit your account information, or delete your account entirely by sending an e-mail request to DPO@kaltura.com (please indicate ""Opt Out"" in the subject line).'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['7.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Public information can also be seen, accessed, reshared or downloaded through third-party services such as search engines, APIs, and offline media such as TV, and by apps, websites and other services that integrate with our Products.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['The following describes the information we collect and how we obtain it.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['""Sites"" means Stripe.com and the other websites that Stripe indicates are covered by this Policy.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Data Controllers and Contracting Parties

If you are in the ""Designated Countries"", LinkedIn Ireland Unlimited Company (""LinkedIn Ireland"") will be the controller of your personal data provided to, or collected by or for, or processed in connection with our Services.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Trademarks

Turnitin, LLC and other names of Turnitin products and/or services including on the Site are the trademarks and service marks of Turnitin.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['By creating an account or using this website, you verify that you are not a Child User or Minor User.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Return to top
How do we use this information?'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['The data stored about you by these customers is subject to the policies of those customers.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Please use the security features available through our Services.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['2000: Safe Harbor decision to accommodate data transfers outside EU.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['""Sites"" means Stripe.com and the other websites that Stripe indicates are covered by this Policy.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['•	Change or correct personal data.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['As a Parent, you understand that Niantic has a legitimate interest in providing your Child's information collected via the Services to third party providers for the sole purpose of administering or providing the Services, as described in Paragraph 3 of this Privacy Policy.'] 
Aim-->",Aim: ['administering or providing the Services']x-x-x
"Annotate: ['You may revoke the link with such accounts.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Information contained on the Site may be changed or updated without notice.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['When you follow a person or organization, you are visible to others and that ""page owner"" as a follower.'] 
Condition-->",Condition: ['When you follow a person or organization']x-x-x
"Annotate: ['We also collect and process Personal Data through our different Services, whether you are an End User, End Customer, Representative or Visitor, to improve our Services, develop new Services and support our efforts to make our Services more relevant and more useful to you.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['For more information on Niantic Kids, visit our support website here.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Proctorio may post a notice on Proctorio's Sites and/or Services if a security breach occurs.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Learn more about deletion of content you have shared and cookie data obtained through social plugins.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Does Turnitin share information with third-party services?'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Learn More.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['This helps you sync up with teams you can join and helps other users share files and folders with you.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We may rely on consent to collect and process Personal Data as it relates to how we communicate with you and for the provision of our Services like Link, Atlas and Identity.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Even with the best security systems, it is impossible to guarantee 100% protection from hackers and unauthorized third parties who capture information provided over public networks.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['SOC 2 Compliance
SOC2 is an audit of a company's readiness to protect their user's privacy and the security of their data.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Even with the tightest security systems, no one can guarantee protection from hackers and unauthorized third parties who capture information provided over public networks.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['•	To make legal or regulatory disclosures and to establish, exercise, or defend legal claims.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Turnitin archives student papers by default only for the purposes of textual comparison.'] 
Condition-->",Condition: ['by default']x-x-x
"Annotate: ['1.5 Your Device and Location

We receive data through cookies and similar technologies

When you visit or leave our Services (including some plugins and our cookies or similar technology on the sites of others), we receive the URL of both the site you came from and the one you go to and the time of your visit.'] 
Condition-->",Condition: ['When you visit or leave our Services (including some plugins and our cookies or similar technology on the sites of others)']x-x-x
"Annotate: ['Please note that we may need to verify your identity before processing your request.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['At its most basic level, Crowdmark wants to create lifelong accounts that store every assessment ever written by every student, teacher, instructor, marker, grader that has an account with Crowdmark.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['*	Debugging to identify and repair errors that impair existing intended functionality.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We have a contract that requires the communications provider to keep your phone number confidential, only use it for the purpose of sending verification codes, and only retain it as required by law.'] 
Condition-->","Condition: ['We have a contract that requires the communications provider to keep your phone number confidential, only use it for the purpose of sending verification codes, and only retain it as required by law']x-x-x"
"Annotate: ['11.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['The type of information we request is connected to a specific purpose, namely to:

Verify your identity and connection with a specific institution or company, to determine your eligibility to use our services or mobile application ""Turnitin Feedback Studio"";
Download content from our website, such as demos, whitepapers, or webcasts;
Provide receipt and confirmation of successful text uploads;
Send important messages about our service, such as any changes to functionality;
Send system emails, including account setup and password retrieval information, as well as digital receipts when you submit papers to the Turnitin Database; and
Provide additional product and service support as needed.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['16.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['It is important to note that we may retain a copy of the information for archival purposes and to avoid identity theft or fraud.'] 
Modality-->",Modality: ['may']x-x-x
"Annotate: ['This related information includes your profile information that makes it easier to collaborate and share Your Stuff with others, as well as things like the size of the file, the time it was uploaded, collaborators, and usage activity.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['An electronic or physical signature of the person authorized to act on behalf of the owner of the copyright interest; 
	2.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Cookies and other activity tracking technologies
The Kaltura Platform uses certain persistent first-party cookies to provide the best user experience and remember your preferences on the Kaltura Platform.'] 
Attribute-->",Attribute: ['persistent first-party cookies']x-x-x
"Annotate: ['Where we rely on legitimate interest for processing your information, we carry out a 'balancing test' to ensure that our processing is necessary and that your fundamental rights of privacy are not outweighed by our legitimate interests, before we go ahead with such processing.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['MathWorks Store
MathWorks Store has security measures in place to protect the order information under our control against loss, misuse, destruction, and alteration.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['If you do not receive timely acknowledgment of your complaint, or if your complaint is not satisfactorily addressed, visit https://bbbprograms.org/programs/all-programs/bbb-eu-privacy-shield-consumers/ProcessForConsumers for more information and to file a complaint at no cost to you.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['When you use the Services, and in particular when you play our games, use social features within those games (including cross-game features), or take part in live events, we will share certain Personal Data with other players.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['You may exercise this right without incurring any costs.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['•	Information across Meta Products and devices: We connect information about your activities on different Meta Products and devices to provide a more tailored and consistent experience on all Meta Products you use, wherever you use them.'] 
Sender-->",Sender: ['different Meta Products and devices']x-x-x
"Annotate: ['Rights of the controller:	The controller may exercise its rights against the processor under the GDPR, in particular under Articles 28 and 32.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Website: In the case of rights requests in relation to our website, this may require us to confirm your identity by asking you to verify certain information previously provided by you, or other methods as practicable.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['9.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Your preferences will not carry over when you use the Times Services on The Times's own digital properties.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['When you are signed in with your MathWorks Account, MathWorks can link your login and usage with licenses and subscriptions to MathWorks products and services to which you have access.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Personal Data That We Collect And How We Use and Share It
1.1 End Users
We provide End User Services where we do not act as a service provider to Businesses but instead provide the Services directly to you for your personal use (e.g.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Children's Privacy Protection
Crowdmark understands the importance of protecting the privacy of children in the interactive online world.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['If you do, we'll store those contacts on our servers.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Acceptable Use Policy
So that everyone can enjoy the Site, Turnitin reserves the right to suspend anyone's access to the Site who violates this policy and the following provisions.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Return to top
How can I manage or delete information about me?'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Back to top

We periodically update this Privacy Policy.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Institution-approved representatives configure their exam settings to select whether to collect the following types of test-taker data:
	•	Audio Recordings
	•	Video Recordings
	•	Facial Detection
	•	Gaze Detection
	•	Information on test taker computer screen
	•	Websites visited during the exam session
Secure Exam Proctor Technical Support
To contact technical support, Personal Information such as:
	•	Institution-approved representative's name
	•	Phone number
	•	Email address
may be collected from an Institution-approved representative to facilitate the troubleshooting process.'] 
Attribute-->",Attribute: ['']x-x-x
"Annotate: ['Additionally, if you communicate with Honorlock, such as via live chat, phone, or email, we collect information provided in those communications.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Crowdmark uses your IP address to send you the web pages that you want to visit, and it may disclose the server owned by your Internet Service Provider.'] 
Modality-->",Modality: ['may']x-x-x
"Annotate: ['Information about your active status or presence on our Products.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Depending on the Turnitin solution used, personal data is normally processed both in Europe and in the United States with robust technical and organizational safeguards in place to protect such personal data.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We may need to verify your identity before we are able to process your requests.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['2.2 Premium Services

Our premium Services help paying users to search for and contact Members through our Services, such as searching for and contacting job candidates, sales leads and co-workers, manage talent and promote content through social media.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We are in good standing with all standards used to ensure that data is fully protected and are able to meet very specific requirements as needed.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Additionally, we may obtain content that is captured and recorded when taking a course, such as video or audio recordings for use in language courses.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['You should also read our Terms of Service which set out the contract between you and Niantic.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Turnitin, LLC, which includes iThenticate and the Gradescope service, is fully committed to the following practices to protect your data:
	*	We will never sell your data.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['To provide any communication or material necessary to respond to an order for a product or service, a request for support or information, or an application for a seminar, trade show, or other event.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Desktop users can opt out of sending user experience information during installation or in MATLAB preferences.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['COPPA

COPPA stands for the Children's Online Privacy Protection Act (15 U.S.C.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Groups content and ratings or review content associated with closed accounts will show an unknown user as the source.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['In addition, when you enter into a legal or business transaction with us, such as a purchase, a software license, or other legal contract, we need to store and use personal information associated with that transaction to enforce our rights under the transaction and to meet our legal obligations to you or to government authorities.'] 
Condition-->","Condition: ['when you enter into a legal or business transaction with us, such as a purchase, a software license, or other legal contract']x-x-x"
"Annotate: ['Additionally, Times Services may be available to you through third-party digital properties such as Google's Accelerated Mobile Pages (AMP).'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['You may also email us at privacy@nytimes.com with ""Opt Out"" in the subject line, and your account number and phone number in the body of the email.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['With respect to Personal Data received or transferred pursuant to the Privacy Shield frameworks, Proctorio remains subject to the regulatory enforcement powers of the US Federal Trade Commission (for issues pertaining to Privacy Shield).'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Education information, defined as information that is not publicly available personally identifiable information as defined in the Family Educational Rights and Privacy Act (20 U.S.C.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Where you cannot exercise one of these rights due to such an exception, we will explain to you why.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Receipt of information from third parties
Kaltura integrates with third-party services (e.g., Zoom, Webex, YouTube) to automate ingestion of media assets from the third-party service to the Kaltura Platform.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['But please note: (1) there might be some latency in deleting this information from our servers and back-up storage; and (2) we may retain this information if necessary to comply with our legal obligations, resolve disputes, or enforce our agreements.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['When you visit Kaltura Websites, our servers or an authorized third party may place a cookie on your browser.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Therefore, while we strive to protect your personal information, we cannot guarantee its absolute security.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['For example, the Safe Harbor regime was dissolved as a global legal framework, and the new EU-US/EU-Swiss Privacy Shield has taken its place.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['No one under the age of thirteen (13) and living in the United States should submit any personal information or Content to Crowdmark or the Website.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['For example, users of Sales Navigator will be asked to share their ""social selling index"", a score calculated in part based on their personal account activity.'] 
Condition-->",Condition: ['will be asked to']x-x-x
"Annotate: ['EU Data Protection and GDPR Compliance
We work with customers all over the world, and your trust is our top priority.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['How we keep your Personal Data safe
We have appropriate legal, organizational and technical security measures in place to prevent your Personal Data from being accidentally lost, used or accessed in an unauthorized way, improperly altered or disclosed.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['4.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Article 6(1)(f) of the GDPR also provides Turnitin with a lawful basis for processing.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['6.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['How We Collect Information
We collect usage, device, and network information when you access our web site or use our products.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Information Shared with Other Players.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Where Proctorio is the controller, if you have questions about or need further information concerning the legal basis on which Proctorio collects and uses your Personal Information, please contact us through one of Proctorio's channels.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['•	Social Media and Promotions.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We do this to improve services we offer you and to improve site functionality.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['communicating Policy updates and information about our Services).'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Instead, during the exam, Proctorio replaces the clipboard text with Proctorio's own content to prevent exam content distribution.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['10.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Detecting security incidents, protecting against malicious, deceptive, fraudulent, or illegal activity, and prosecuting those responsible for that activity.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Yes.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['For example, we process information from WhatsApp about accounts sending spam on its service so we can take appropriate action against those accounts on Facebook, Instagram or Messenger.'] 
Recipient-->",Recipient: ['we']x-x-x
"Annotate: ['How We Use and Share Visitor Personal Data
	•	Personalization.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['All decisions of the arbitrator shall be final, binding and conclusive on the parties and shall constitute the only method of resolving disputes or matters subject to arbitration pursuant to this the United States Arbitration Act, 9 U.S.C.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['If there is a conflict between these terms and conditions and any other separate agreement, the separate agreement shall govern, except that in relation to personal data issues the GDPR section of this document shall at all times apply.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Pursuant to this provision of GDPR, Turnitin relies upon the official authority of the Data Controller (the institution that is Turnitin's customer) to process student data in such a way that anti-plagiarism checks may be made to satisfy the institution that the student's work is their own.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['To learn more about security, including the security measures we have taken and steps you can take to enhance the security of your information when using the Kaltura Platform, please contact us at DPO@kaltura.com.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If you choose to provide it: first and last name, work email, phone number

Usage Policy
Introduction

As an education technology service provider, we rely on data to provide you with amazing solutions that improve learning and teaching, and you rely on us to protect that data.'] 
Attribute-->","Attribute: ['first and last name, work email, phone number']x-x-x"
"Annotate: ['In general, Kaltura collects Personal Information about you in the following situations:
	•	When you visit the Kaltura Websites
	•	When you register through one of the Kaltura Websites for online or in-person events organized by Kaltura and/or our business partners
	•	When you sign up to receive Kaltura's email newsletter, blog updates, or other communications from Kaltura
	•	When you participate in a Kaltura survey
	•	When you communicate with Kaltura, post information to a blog or community forum, or upload user submitted media.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Back to top

A) Within The New York Times Company:
We share your information with our affiliates for the purposes listed here.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['You have the opportunity to opt-out of receiving communications from us when we first request your personal data;
You can opt out of receiving further communications by visiting our email preferences page; and
You can modify your personal data anytime by logging in to your account, selecting ""User Info,"" and making changes as desired.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['In such instances, we seek to contractually require such advertising partners to obtain your explicit, opt-in consent before doing so.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['You may also, at any time, request a deletion of your account.'] 
Condition-->","Condition: ['You may also, at any time, request a deletion of your account']x-x-x"
"Annotate: ['Website: In the case of rights requests in relation to our website, this may require us to confirm your identity by asking you to verify certain information previously provided by you, or other methods as practicable.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We are in good standing with all standards used to ensure that data is fully protected and are able to meet very specific requirements as needed.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Please check the Privacy Policy when you use the Site to ensure that you are aware of any changes in our privacy practices.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['The cookie can collect information, including Personal Information, about your online activities.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['It is important to note that we may retain a copy of the information for archival purposes and to avoid identity theft or fraud.'] 
Attribute-->",Attribute: ['copy of the information']x-x-x
"Annotate: ['Third-party service providers
Proctorio uses third-party service providers to help provide Proctorio's Services, such as hosting Proctorio's various blogs, Help Center, and knowledge bases, and to help Proctorio understand the use of Proctorio's Services.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Verifiable parental consent is required for the collection, use, or disclosure of a child's Personal Data.'] 
Attribute-->",Attribute: ['Personal Data']x-x-x
"Annotate: ['Your property is YOUR property.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['In order to do this, Niantic needs to locally derive AR geospatial data from your device camera.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['See ""From Other Sources"" below.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['The company must show protections for both the data itself and the physical security of the locations it is stored.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['For example, activity indicators, like mouse activity indicators, help us detect fraud.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We use industry-standard security measures called TLS encryption.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['The cookie can collect information, including Personal Information, about your online activities.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Please see below for information about additional types of Personal Data that we may collect, including about online activity.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['This helps Institution-approved representatives prioritize where to review exam video recordings to determine if the test taker was consulting unauthorized materials or was receiving outside assistance during the exam attempt.'] 
Aim-->",Aim: ['This helps Institution-approved representatives prioritize where to review exam video recordings']x-x-x
"Annotate: ['We use the data we have about you (e.g., data you provide, data we collect from your engagement with our Services and inferences we make from the data we have about you), to personalize our Services for you, such as by recommending or ranking relevant content and conversations on our Services.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We also work to understand how people use and interact with Meta Company Products, such as understanding the number of unique users on different Meta Company Products.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Transfers to subsequent third parties are covered by the provisions in this policy regarding notice and choice and the service agreements with our clients.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['9.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We use that information to fulfil those Services to you and to provide related customer support to you.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Depending on which features are selected by an Institution, the test taker's device will be locked down so that they cannot access websites, files, or other online or device resources.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We may disclose your Personal Information with the following categories of third parties as permitted by law:

    If you are affiliated with an educational institution, with your school and (if you are student) with your instructors.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['The District Court and Fourth Circuit both held that the archiving of student works in the educational context is a fair use.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Exceptional Circumstances

We may disclose your personal data in order to comply with a subpoena, court order, or similar legal process or government request when we are required by law to do so.'] 
Aim-->","Aim: ['in order to comply with a subpoena, court order, or similar legal process or government request when we are required by law to do so']x-x-x"
"Annotate: ['The information collected will only be used by Proctorio's third-party processor for the purpose of purchasing the service.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['It is important to note that we may retain a copy of the information for archival purposes and to avoid identity theft or fraud.'] 
Recipient-->",Recipient: ['we']x-x-x
"Annotate: ['This Privacy Notice explains how we collect, use and share your Personal Information and how you can exercise your privacy rights.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Others buying our Services for your use, such as your employer or your school, provide us with personal data about you and your eligibility to use the Services that they purchase for use by their workers, students or alumni.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['For your convenience, we have made our policies and terms available on our homepage and at every point where we request your personal information.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We will only disclose your personal data to a third party with your prior consent.'] 
Condition-->",Condition: ['with your prior consent']x-x-x
"Annotate: ['Part One describes our privacy practices generally.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We comply with parental consent requirements as mandated by the U.S. Children's Online Privacy Protection Act (COPPA), European data protection laws (including, without limitation, the General Data Protection Regulation) and your local data protection laws through a verification and consent process handled by TPCI.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['CERTAIN STATE LAWS DO NOT ALLOW LIMITATIONS ON IMPLIED WARRANTIES.'] 
Subject-->",Subject: N/Ax-x-x
